emp_length,annual_income,debt_to_income,delinq_2y,months_since_last_delinq,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_amount,term,combined_annual_income,combined_dti,months_since_last_delinq_never,months_since_90d_late_never,months_since_last_credit_inquiry_never,emp_length_missing,credit_history_years,loan_to_income,installment_to_income,credit_utilization_ratio,open_credit_ratio,cc_balance_ratio,open_cc_ratio,recent_account_ratio,accounts_per_credit_year,inquiries_per_credit_year,total_negative_marks,has_delinq_history,log_annual_income,log_loan_amount,homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,application_type_individual,application_type_joint,region_Midwest,region_Northeast,region_South,region_West,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,state_encoded,target_delinquent
-1.0946055486351736,0.2879272847242634,-0.257171798752317,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.6062486914424488,0.7813113782115219,1.5163570073468131,0.4319263560017121,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,2.4601588542480144,-1.382610700854834,2.6080392048465413,0.786990348839423,-0.0119531399195473,-0.6478587525683666,-0.0843821897324114,-0.3882663958872078,-0.6319133208796066,-0.6688071563040473,0.9307836753401404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.6139663604998663,-0.6573268287071006,1.0485060585607175,-0.2645833910190803,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,-0.3377797958674626,-1.1435253033655677,-1.0523957404108852,-0.8951393027299285,-0.0391869672919645,-0.3236452529440577,-0.760178094676833,-1.3806184820322034,0.4562274893628465,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,1.3444395430977938,-0.3402942643327279,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009493087557603686,0
-1.0946055486351736,-0.2161893731970569,-0.9863504643883324,-0.3097076624780746,0.8785811597110679,0.0018175268974893,0.7741281479013818,-0.2403922734755047,1.1333465709084485,-0.7293485497729733,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.1226237318089315,-0.4023785770509517,-0.2364991898277317,-0.0119531399195473,0.1694076500228329,0.873644962133106,-0.2603909479145695,-0.0161277181663009,-0.0665882092847097,0.9307836753401404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.1620003771759315,1.521313228560753,-0.3395570885957584,-1.5823586898127806,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.1766243314190026,0.4581952791133173,-0.139229394490143,-1.3866135327886375,-1.2316951555420117,-0.2201333607776421,0.3302561601212919,-0.5826144794162907,0.0663857516026299,-0.1793493467854036,-0.3350146323927002,-0.6101474781631094,-0.2251408471823523,0.4470759086023778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
-1.375345622663174,0.0062150347094078,-0.7780137027780422,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-1.4922445142942151,-1.0918119832146935,-0.8136446554270732,-0.5924458576711331,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.7526172163318828,2.6080392048465413,-1.0894071387170272,-0.0119531399195473,0.5780408513184326,0.1931415487048217,-1.0276436357503995,-0.6319133208796066,-0.0665882092847097,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.1620003771759315,1.521313228560753,-0.1292444905417469,-1.209793945651211,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,-1.4951890822620093,0.0730726282001713,-0.4097097222463655,0.6679734516331897,2.4808303361798334,1.332545021718591,1.6387772658790416,1.172994326338717,-0.1935087402375144,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.1270069188930414,0.4470759086023778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022027448533998753,0
-1.0946055486351736,-0.2680837350418987,-0.5111626038018989,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.1865500502951159,-0.4106762154233425,1.0149032604038395,1.0753108761023982,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.778048246526033,0.8223664949754953,-0.3541153661187274,-0.4070807796055908,-0.0119531399195473,-0.6478587525683666,-0.8447211991494888,-1.283394531695676,-1.247698923592912,-0.9699166298137162,0.9307836753401404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.3293182049872755,-0.6573268287071006,-0.3886300281416944,-0.7325891035924103,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,0.7831316440210672,1.202828672588168,-0.3936729090347872,-0.9751933942957752,1.332545021718591,0.039473692175125,0.406910483827441,0.4562274893628465,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.3190121360782893,0.5696678186725849,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011511387163561076,0
-1.0946055486351736,-0.5127285837390101,1.266773031545175,-0.3097076624780746,-1.147594692737763,0.8226361257636355,0.6062486914424488,0.611027436263684,-0.7139937623100441,-0.2690277807750264,-0.109309949203341,-0.2178008245258891,-1.853184619302276,-0.0119531399195473,0.7748559869475307,-0.5676402396515521,0.5073697527140197,-0.3872963236346316,0.6164087590615639,-0.0119531399195473,0.1694076500228329,-0.8333161140082327,1.529865323702367,1.2154434872603102,2.3422875787926407,-0.8108591280228596,-5.220870659375624,-0.067565979426233,-0.3616479843608445,-1.0407480662215551,-0.6573268287071006,0.8522143003769734,-0.5681546640396187,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,1.7198367132783985,-1.3188842518162822,-1.257659984323288,1.1754260065477955,-0.2191882032542357,1.0367967583859754,-0.4723034514101277,-0.1038120778467431,-0.6576060470949152,-0.141441490444601,-0.3350146323927002,-0.6101474781631094,1.1931060974146552,-1.1169441528751507,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
-0.8138654746071732,1.0441022716062438,-0.0636243751575721,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-1.0725458731468822,-1.2620959251625312,-0.2625832281356557,0.3797885207665368,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-1.0676139585933584,-0.3510989154354633,-1.2599887284948863,-0.0119531399195473,-0.6478587525683666,1.3602619281600354,-0.7718927398051229,-1.247698923592912,-0.9699166298137162,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.8109296947370024,-0.6573268287071006,0.8522143003769734,0.0677351616435541,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.5624274268838516,0.1348824363714168,0.4440285962269833,0.4934119347713799,-0.7591919111410494,1.332545021718591,-1.7883018206293506,-0.7422152799394732,-1.0826214754801138,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,1.1931060974146552,1.3378767397356863,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
1.1513150435888295,0.4525065465750474,0.4089914266435489,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-0.3170883190816833,-0.751244099319018,-0.1604589410277005,1.0121459795474488,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,-1.0676139585933584,2.6080392048465413,-0.748243959161309,-0.0119531399195473,-0.6478587525683666,0.7367839404380321,-0.8997681877777611,-0.8371751884507085,-0.3676976827943785,0.3502360742191404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,2.295908905784376,-0.6573268287071006,0.2927827895533028,0.9129051831211892,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,1.591235681456782,1.0989133409278482,1.5724630244682107,1.0852496524298183,-0.9297193978421489,1.332545021718591,0.039473692175125,-1.0446167967202402,-0.9443150499979316,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.668634071350374,1.516757581479284,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03204081632653061,0
0.028354747476828,-0.645415053496007,-0.1182806243454567,-0.3097076624780746,0.8785811597110679,0.4122268263305624,0.1865500502951159,0.7813113782115219,-0.8270870140734107,-0.792477113341696,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,0.0274833638617959,-0.2312181181071557,0.5073697527140197,-0.3842798729513675,0.786990348839423,-0.0119531399195473,0.5780408513184326,-0.3238889776987908,0.8904880838391753,1.2154434872603102,1.1378496847539654,-0.8108591280228596,0.5830454521871933,-0.067565979426233,2.6307112242986257,-1.0019497293377653,-0.6573268287071006,-0.7454463820001304,-0.0300055891395734,0.8789770522570713,0.546976572124308,-0.3833756599058232,3.4518298265255654,0.3052253632406189,-0.3613448294294573,-0.1368240800877486,-0.5173000728471384,0.5368169877873037,-0.1461962949444879,0.1994040495455166,0.1515492029903487,-0.3463878530846581,-0.0700855255677957,0.856905279550833,1.6389480179620963,-1.22482110327559,-1.0245336451604297,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
0.5898348955328289,-0.3520636394673799,1.1780370034519037,-0.3097076624780746,-1.1224508352099594,0.0018175268974893,0.3544295067540491,0.4407434943158463,-0.3071365816330766,1.0256073509444052,-0.109309949203341,-0.2178008245258891,-1.780911207748534,-0.0119531399195473,-0.1691936422133973,1.4508924896148256,-0.4376204740704072,-0.3752305209015755,0.4458271692837047,-0.0119531399195473,0.1694076500228329,-0.3238889776987908,-0.7718927398051229,-0.2213895857374028,-0.0665882092847097,-0.8108591280228596,-0.625650023203937,-0.067565979426233,-0.3616479843608445,0.0019572375302982,-0.6573268287071006,-0.4680440651668892,2.288175041199082,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,0.5761191843224374,0.9605128033616336,1.6628804176424996,-0.1191875166085296,0.1495519683881277,1.6387772658790416,-0.6712815908180588,0.1263614035657403,-0.1181135788502608,-0.3350146323927002,-0.6101474781631094,-0.482872340264742,0.3182840830739336,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
-0.8138654746071732,3.268146350670892,-1.004354875885518,-0.3097076624780746,-1.0491145840871994,0.4122268263305624,-0.2331485908522167,0.1001756104201708,-0.5056318263483546,-0.2217948986804425,-0.109309949203341,-0.2178008245258891,-1.746020595274314,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,2.0823534640213976,-0.3963456756844237,0.1046639897279865,-0.0119531399195473,1.803940455205232,1.451502609290085,0.378986291948622,0.5996578845470046,1.4389591582636343,-0.8108591280228596,-0.5058693905075192,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,-0.6573268287071006,2.955340280917089,-1.6145556430119286,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,-1.2249333433959884,-1.1476869127911282,0.1285316954293566,0.3208155046325779,0.956138141113444,0.1394301655316199,2.1305991294778126,0.0663857516026299,0.192147645354463,-0.3350146323927002,-0.6101474781631094,2.368665696271726,0.2028433150619553,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
1.1513150435888295,16.612410825058785,-0.9702750969801308,1.1307930932339003,-1.1957870863327196,1.233045425196709,0.0186705938361828,0.9515953201593595,6.829739617258467,1.6831617356734665,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,-0.7526172163318828,-0.3842798729513675,0.957571938617282,-0.0119531399195473,-0.6478587525683666,6.378499390312746,-0.1325154999419312,0.3943960169759027,-0.9699166298137162,0.3502360742191404,0.1148120698284672,-0.067565979426233,-0.3616479843608445,0.355992061594881,-0.6573268287071006,15.57409616415778,-1.5536114101706842,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,-1.4721725760809716,-1.4370897326126029,-1.126239998659388,1.07212501125771,-1.979835527606706,0.8391254790270836,-0.8254852628211339,-0.2974665369735721,0.2629089771906281,0.2609453235790663,1.6389480179620963,4.719791960530497,0.5882149148042887,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
1.1513150435888295,-0.2754972153054476,0.7137803927030473,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.6062486914424488,0.2704595523680085,-0.265158784052294,-0.3243084193188029,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.4376204740704072,-0.3390331127024072,0.2752455795058456,-0.0119531399195473,-0.2392255512727668,-0.2288466015216561,0.6347371878938987,0.3943960169759027,-0.0665882092847097,0.3502360742191404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.4384310192804015,-0.6573268287071006,-0.3956404480768282,1.4579536051353372,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.9482305223487004,-1.4134025945410986,-1.3682972590484803,-0.5667871452996821,-0.5791906751787785,-0.7376928216097198,-0.4936274990595134,-0.7422152799394732,-0.4297764600921913,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.3328567392475073,-2.881016411465325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015488721804511277,0
-1.0946055486351736,-0.5868633863744984,-0.2256640786322422,-0.3097076624780746,-1.088925691839555,0.4122268263305624,0.3544295067540491,0.611027436263684,-0.5872484511054572,-0.4471502457509477,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,0.192373010452544,-0.4023785770509517,0.6164087590615639,-0.0119531399195473,3.4384732603876307,1.489709644513293,1.529865323702367,1.420705354831412,0.8367402112442966,-0.2303115269018596,0.1474795151093083,1.3921928353380606,-0.3616479843608445,0.1620003771759315,-0.6573268287071006,-0.6900780853524443,-0.2220374171487777,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.3340336178135497,1.7419374488238055,2.3251469250665724,-0.157296368474853,0.0808138566828831,-0.5996769653878324,-0.2803870225656582,-0.1983903300086297,-0.6509230458761686,-0.1899635465608283,0.856905279550833,1.6389480179620963,-1.0485371338301193,0.4470759086023778,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664200341491178,0
-0.2523853265511723,0.8513517847539743,-0.3221162830814506,2.5712938489458748,-1.1811198361081676,2.464273323495928,1.1938267890487146,1.1218792621071974,1.7142554113381936,0.268155420585299,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,0.3844521298882719,-0.2312181181071557,1.7673567217599222,-0.4023785770509517,1.1281535283951412,-0.0119531399195473,0.5780408513184326,0.3376059604940665,0.1232353960033454,1.0101816196892084,0.8367402112442966,0.9307836753401404,-0.3751996093841534,-0.067565979426233,-0.3616479843608445,-0.0319913072430179,-0.6573268287071006,0.6699433820634968,-0.3945210950013563,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,-0.7295525450600194,-0.5678250584772956,-1.0052873489985064,-0.2921616772929942,-0.259945626995494,1.2960693572282025,0.344795577677878,1.1295904909486756,1.0991792625271248,0.856905279550833,1.6389480179620963,1.0393589790323043,0.2892969064229488,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011210884353741495,0
-1.0946055486351736,-0.082746728453178,-0.6166170139997001,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-0.2331485908522167,0.2704595523680085,-0.4377747999016429,0.9777568080839693,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,2.123736732703618,-0.7526172163318828,2.6080392048465413,0.2752455795058456,-0.0119531399195473,-0.2392255512727668,-0.0691754095440699,-1.1555190837230378,-0.8371751884507085,-0.6688071563040473,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.7439754304327799,-0.6573268287071006,-0.2133695297633515,-0.9211712580445628,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,-0.7235828913323115,0.8097787201871807,1.2340200773612815,2.317762362622636,0.590817358575985,0.2974261000544356,1.6387772658790416,-0.7422152799394732,0.2396487461627262,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.0052127456843272,0.832451229202928,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01664200341491178,0
1.1513150435888295,-0.1420545705615686,-0.5253089271211162,1.1307930932339003,-1.1936917648720693,0.4122268263305624,0.6062486914424488,-0.2403922734755047,0.0692440835209144,-0.3909612825515061,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.4376204740704072,-0.3842798729513675,-0.2364991898277317,-0.0119531399195473,-1.465125155159566,-1.0348059515037582,0.2511108439759837,-0.2213895857374028,-1.5721355768330538,2.0918788775821406,0.2128144056709904,-0.067565979426233,-0.3616479843608445,0.355992061594881,1.521313228560753,-0.2694528892444212,-0.7578867096774552,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.8196294905270842,0.5234012305906757,-0.093433783441469,-0.9289634396839054,-1.1191943830655922,-2.8079306649380307,-0.9201084520472246,-0.7422152799394732,-0.3791476629804747,-0.141441490444601,0.2609453235790663,1.6389480179620963,-0.0994569122256387,0.5882149148042887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027389162561576353,0
-0.8138654746071732,-0.0679197679260803,-0.7336456887314062,-0.3097076624780746,0.8785811597110679,1.6434547246297817,0.6062486914424488,-0.9215280412668556,0.5843821515658596,0.5667399013955225,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,1.3383356093529597,0.4416261249816368,-0.4376204740704072,-0.4053950277342157,-0.918825548939168,-0.0119531399195473,-1.0564919538639663,-0.7496788229723541,-1.283394531695676,-1.452960791164014,-1.271026103323385,0.3502360742191404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.355992061594881,1.521313228560753,-0.1993486898930841,-1.130451453839025,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.7235828913323115,0.3821216690563994,-0.1926576073802601,-0.4467796653151382,-1.8391993269146767,1.332545021718591,-1.5598298815287912,-0.7422152799394732,1.1059637189632072,0.970522295552279,-0.3350146323927002,-0.6101474781631094,0.0175521517466491,0.5882149148042887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03204081632653061,0
-1.375345622663174,-0.4682477021577171,-0.3896328261958965,-0.3097076624780746,0.8785811597110679,2.0538640240628547,-0.4010280473111499,1.1218792621071974,-0.6516534798517895,-0.60948602821141,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,2.0823534640213976,-0.3782469715848395,1.1281535283951412,-0.0119531399195473,1.3953072539096325,0.9686873383102408,0.5068617399212604,1.831229089973616,0.5356307377346279,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.4199746760809168,-0.6573268287071006,-0.5779113663903048,-0.5152596694981614,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.6237901140836255,0.2585020527139084,0.5887300061377221,-0.4304329281431309,2.4808303361798334,-1.1030289116088337,1.6387772658790416,2.520734419645592,5.524170080245662,6.985235501626311,-0.3350146323927002,-0.6101474781631094,-0.7393300926548335,-0.096069112167702,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01566289825282631,0
1.1513150435888295,-0.6016903469015961,0.1093465781546749,1.1307930932339003,-1.176929193186867,0.4122268263305624,-0.1492088626227502,0.9515953201593595,-0.6822913036785218,-0.3931594282182156,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,0.192373010452544,-0.3842798729513675,0.957571938617282,-0.0119531399195473,0.5780408513184326,-0.7458771279252687,0.762612635866537,1.625967222402514,2.944506525811978,-0.8108591280228596,0.038588030839837,-0.067565979426233,-0.3616479843608445,-0.8079580449188157,-0.6573268287071006,-0.7040989252227117,0.3770558905925119,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,-0.0743199912851071,0.1991492871472739,0.4526230879909929,1.4522518449668549,1.0737652913025522,0.8812124151771862,0.1393891419981057,-0.0044945643537733,0.1342520102157825,0.2609453235790663,1.6389480179620963,-1.0914745973473292,-0.6391955298868186,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
-0.5331254005791728,-0.4534207416306194,-0.7040670127003157,-0.3097076624780746,0.8785811597110679,1.233045425196709,-1.324365057835282,-1.2620959251625312,-0.8832438115543502,-0.6413137241459141,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,0.192373010452544,-0.3903127743178956,-1.2599887284948863,-0.0119531399195473,-1.0564919538639663,-1.0157974762683313,-1.283394531695676,-1.0424370560218104,-0.6688071563040473,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.7497605395931309,-0.6573268287071006,-0.5638905265200373,-1.0775564592975673,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.1093859867971605,-0.2940019468576352,-0.0579967034633285,1.5990426437422929,0.1665287309506311,1.332545021718591,1.6387772658790416,3.179404390058726,-0.583350477997731,1.3243289547331043,-0.3350146323927002,-0.6101474781631094,-0.7043608704844018,-0.542322676914828,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255102040816326,0
1.1513150435888295,-0.2903241758325453,-1.0448648017541853,-0.3097076624780746,0.8785811597110679,0.0018175268974893,0.9420076043603148,-0.5809601573711802,-0.0388271030521804,-0.8747531606518385,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,0.192373010452544,-0.3842798729513675,-0.57766236938345,-0.0119531399195473,-0.6478587525683666,-0.1033906649678383,-0.2603909479145695,-0.2213895857374028,-0.6688071563040473,0.9307836753401404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,1.521313228560753,-0.4096612879470956,-1.6869987877100117,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,0.2585020527139084,-0.2794784533267017,-1.423055993929045,-1.6486097829546256,-1.033441084942336,-0.1059175417979581,-0.4417902436605419,0.2743013450747454,-0.1616590138263623,-0.3350146323927002,-0.6101474781631094,-0.3608896770894782,0.2028433150619553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006804293971924029,0
-0.8138654746071732,-0.5572094653203031,0.4732928962763545,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-0.4010280473111499,0.9515953201593595,0.6196333928800151,-0.3571352723745387,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,3.133003097336807,-0.7526172163318828,-0.3420495633856713,0.957571938617282,-0.0119531399195473,-0.2392255512727668,-0.0349601541203014,-1.1555190837230378,-0.8371751884507085,-0.6688071563040473,0.3502360742191404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.8079580449188157,-0.6573268287071006,-0.6620364056119095,1.027894301689575,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.2379870186187767,-0.1829965770807042,0.0719392564565154,-1.0990771785833655,2.1808282762427145,0.2974261000544356,1.6387772658790416,-0.6712815908180588,1.3138793124353232,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.9657919048192416,-0.6391955298868186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01189695550351288,0
-0.2523853265511723,-0.0975736889802757,-0.1028482716335835,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-0.3170883190816833,-0.2403922734755047,-0.6018791142561309,-0.1262936443838165,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-1.0676139585933584,-0.3510989154354633,-0.2364991898277317,-0.0119531399195473,0.1694076500228329,-0.0919855798265822,-0.1325154999419312,-0.0161277181663009,-0.0665882092847097,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.2259829916619673,1.521313228560753,-0.2273903696336189,-0.002408200683161,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,-0.1733198947838356,-0.5827567508108513,0.8046452774204209,-0.0770819643366533,-0.2201333607776421,0.039473692175125,-1.0446167967202402,-0.0115825959494134,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.028287374888387,0.1104232407148814,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664200341491178,0
