emp_length,annual_income,debt_to_income,delinq_2y,months_since_last_delinq,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_amount,term,combined_annual_income,combined_dti,months_since_last_delinq_never,months_since_90d_late_never,months_since_last_credit_inquiry_never,emp_length_missing,credit_history_years,loan_to_income,installment_to_income,credit_utilization_ratio,open_credit_ratio,cc_balance_ratio,open_cc_ratio,recent_account_ratio,accounts_per_credit_year,inquiries_per_credit_year,total_negative_marks,has_delinq_history,log_annual_income,log_loan_amount,homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,application_type_individual,application_type_joint,region_Midwest,region_Northeast,region_South,region_West,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,state_encoded,target_delinquent
-1.0946055486351736,-0.1420545705615686,-0.580608191005329,-0.3097076624780746,-1.0931163347608557,-0.4085917725355837,-1.2404253296058154,-1.0918119832146935,-0.1306384126066654,-0.5391635333698198,-0.109309949203341,-0.2178008245258891,-1.798356513985644,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.4376204740704072,-0.3842798729513675,-1.0894071387170272,-0.0119531399195473,-0.6478587525683666,-0.6128178012772802,-1.1555190837230378,-1.0424370560218104,-0.9699166298137162,0.9307836753401404,-0.7780981011811974,-0.067565979426233,-0.3616479843608445,-1.0019497293377653,-0.6573268287071006,0.2913807055662761,0.2436685130531844,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.7235828913323115,-1.1912189025753093,-1.108222891906382,-0.9867536231748046,0.4558164316042815,-0.047613540500283,0.4392995856011042,1.0133935258155344,-0.7999292211978515,-0.2088332350504723,-0.3350146323927002,-0.6101474781631094,0.6670929837853827,-1.0245336451604297,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014050073637702505,0
-1.6560856966911743,-0.4385937811035218,3.6748630692937447,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,0.0186705938361828,-0.4106762154233425,0.1059524765123328,1.295888435484105,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.778048246526033,-0.7526172163318828,-0.3752305209015755,-0.4070807796055908,-0.0119531399195473,-0.2392255512727668,0.1399178180456263,-0.3882663958872078,-0.8371751884507085,-0.3676976827943785,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,2.295908905784376,-0.6573268287071006,0.740047581414834,1.5200477291622654,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.4338263950622353,0.4935534359003354,0.8638664897708134,0.7410998108060506,-0.8061487553051202,1.332545021718591,-1.2399691667880075,-0.8254852628211339,-0.496718980717683,-0.3267687881107476,-0.3350146323927002,-0.6101474781631094,1.10015294311247,1.516757581479284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
1.1513150435888295,-0.2903241758325453,0.2360204733313018,-0.3097076624780746,-1.1392134068951618,1.6434547246297817,-0.5689075037700829,-0.0701083315276669,-0.5639609089865422,-0.1381200314005757,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.1226237318089315,-0.3903127743178956,-0.0659176000498725,-0.0119531399195473,0.5780408513184326,-0.688851702218988,-0.2603909479145695,-0.0161277181663009,-0.0665882092847097,-0.8108591280228596,-0.7780981011811974,-0.067565979426233,2.6307112242986257,-0.9049538871282904,-0.6573268287071006,-0.4096612879470956,0.6035844541722316,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,-0.7304548780260234,-0.568881273148179,0.5682848863957691,0.7933187490335402,-0.2201333607776421,0.3302561601212919,0.2153895231996218,-0.2454876386055433,0.8289996318799489,0.856905279550833,1.6389480179620963,-0.3608896770894782,-0.818057236816918,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022027448533998753,0
1.1513150435888295,-0.0679197679260803,-0.7915170114009314,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-0.5689075037700829,-0.9215280412668556,0.8092029114541248,-0.6554472557880627,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-1.382610700854834,2.6080392048465413,-0.918825548939168,-0.0119531399195473,-0.2392255512727668,-0.1147957501090945,-0.7718927398051229,-0.8371751884507085,-0.3676976827943785,3.2529740798241407,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.6139663604998663,-0.6573268287071006,-0.1993486898930841,-1.233941660550572,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,-0.2091787640458462,-0.6068352616835316,-0.4241798632374404,-1.3224038403700946,-0.8941928381127531,1.332545021718591,-0.4174701860259939,-1.3806184820322034,-0.5333707680284725,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.0175521517466491,-0.3402942643327279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02354285714285714,0
-0.2523853265511723,-0.7647869126996703,0.7812969358174932,-0.3097076624780746,-1.1056882635247571,-0.8190010719686569,-0.5689075037700829,-0.4106762154233425,-0.8313455532925704,-0.6989015073150799,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-1.0676139585933584,2.6080392048465413,-0.4070807796055908,-0.0119531399195473,-0.6478587525683666,-0.7002567873602441,-0.2603909479145695,-0.2213895857374028,-0.3676976827943785,-0.8108591280228596,-0.7780981011811974,-0.067565979426233,-0.3616479843608445,-0.3084294575400209,-0.6573268287071006,-0.8583281637956535,1.5786921796321425,-1.1376861289292608,0.546976572124308,2.6084076392477584,-0.2897014193212847,-0.5949818595106952,1.887631996656027,2.4956878724613687,0.1660728340542209,0.1183141141750228,-0.4419445582771041,-0.1059175417979581,-0.981616480724247,-0.2454876386055433,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-1.6534333047871932,0.0265195440042072,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
0.028354747476828,0.5992934557933142,-0.3645552530391023,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.2704897785245825,1.1218792621071974,1.037943463123662,-0.2362190942124039,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.7526172163318828,-0.3661811688517835,1.1281535283951412,-0.0119531399195473,2.212573656500832,0.3794246060120057,0.5068617399212604,1.831229089973616,2.944506525811978,0.9307836753401404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,2.295908905784376,1.521313228560753,0.4315891042689505,-0.4704139132564909,0.8789770522570713,0.546976572124308,-0.3833756599058232,3.4518298265255654,0.9482305223487004,0.8766001344263653,0.1546257764055087,-1.1150670248279095,0.8192804657588676,0.845430235053106,1.6387772658790416,-0.8895390958070265,-0.571537092004997,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.814661442005197,1.516757581479284,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009809523809523808,0
0.3090948215048284,-0.2754972153054476,-1.1747537704124524,1.1307930932339003,-1.1957870863327196,-0.8190010719686569,-1.5761842425236816,-1.4323798671103691,-0.92225891328948,-0.9200240614901858,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-1.382610700854834,2.6080392048465413,-1.4305703182727454,-0.0119531399195473,-0.6478587525683666,-0.5748008508064264,-1.1555190837230378,-1.0424370560218104,-0.9699166298137162,-0.8108591280228596,-2.139241654549588,-0.067565979426233,-0.3616479843608445,0.7439754304327799,1.521313228560753,-0.3956404480768282,-1.9192768072181503,-1.1376861289292608,0.546976572124308,2.6084076392477584,-0.2897014193212847,-0.7235828913323115,1.3224413736943668,0.4677501388353022,-1.2361648992426466,1.130821066462799,-0.047613540500283,0.4392995856011042,-1.3806184820322034,-1.146455210318044,-0.4447043411710226,0.2609453235790663,1.6389480179620963,-0.3328567392475073,0.832451229202928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027389162561576353,0
0.3090948215048284,-0.1420545705615686,-0.3111850332438736,-0.3097076624780746,-1.141308728355812,0.8226361257636355,0.8580678761308483,0.611027436263684,0.9515252278580876,2.220799099361624,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,0.8223664949754953,-0.3963456756844237,0.6164087590615639,-0.0119531399195473,-0.2392255512727668,-0.5786025458535118,-0.1325154999419312,0.1891341494048009,0.5356307377346279,0.3502360742191404,-0.7780981011811974,-0.067565979426233,-0.3616479843608445,-1.0019497293377653,-0.6573268287071006,-0.2694528892444212,-0.3749729448447307,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.0768315541703168,-0.9600341655192212,-0.8376124629824051,0.2889984222060503,-0.4646444341118788,0.4124393135726751,0.4392995856011042,-0.026429871532473,-0.3743049084741367,-0.0755147837649441,-0.3350146323927002,-0.6101474781631094,-0.0994569122256387,-1.0245336451604297,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02480780263912794,0
-1.6560856966911743,-0.5868633863744984,-0.5130916478908832,-0.3097076624780746,0.8785811597110679,0.0018175268974893,-1.5761842425236816,-1.6026638090582068,-0.8924330079249865,-0.7668986910381674,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.7526172163318828,-0.3933292250011596,-1.6011519080506045,-0.0119531399195473,-1.465125155159566,-1.0348059515037582,-1.4112699796683144,-1.452960791164014,-1.271026103323385,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.6139663604998663,-0.6573268287071006,-0.6900780853524443,-0.7360387771494619,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.4951890822620093,0.2585020527139084,0.5887300061377221,0.4496651017830261,-0.2191882032542357,1.332545021718591,-0.760178094676833,1.8113975284314472,-0.4534032320776589,0.970522295552279,-0.3350146323927002,-0.6101474781631094,-1.0485371338301193,-0.3402942643327279,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009809523809523808,0
-0.8138654746071732,0.4880912518400818,-0.5240228977284601,-0.3097076624780746,0.8785811597110679,0.0018175268974893,-0.0652691343932836,0.7813113782115219,0.4929687358273061,-0.1199898712735008,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,2.7965809757924105,0.192373010452544,-0.3842798729513675,0.786990348839423,-0.0119531399195473,-1.0564919538639663,0.0828923923393455,-1.1555190837230378,-0.8371751884507085,-1.271026103323385,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.8409712726422547,-0.6573268287071006,0.3264328052419447,-0.7555869273060875,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.980784954975544,0.0524693588097559,0.3475609896198252,-0.8900097188048257,1.0080929510339776,-1.7728117432738753,1.6387772658790416,0.0702978863603646,0.9574525807688392,0.1618213602818209,-0.3350146323927002,-0.6101474781631094,0.7052062037627902,0.8871362719770965,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
-0.8138654746071732,-0.5423825047932054,0.237949517420286,-0.3097076624780746,-1.084735048918254,3.2850919223620743,-0.4010280473111499,-0.2403922734755047,-0.6849690215208722,-0.3459083796305184,-0.109309949203341,-0.2178008245258891,-1.7883877675644384,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.8223664949754953,-0.3993621263676877,-0.2364991898277317,-0.0119531399195473,0.5780408513184326,0.0942974774806017,-0.2603909479145695,-0.0161277181663009,0.5356307377346279,-0.8108591280228596,-0.0267468597218451,-0.067565979426233,-0.3616479843608445,-0.6139663604998663,-0.6573268287071006,-0.648015565741642,0.6070341277292832,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-1.2379870186187767,0.1291326867740916,0.4372982980916012,0.6409264257668478,0.0808138566828831,0.8149855608865133,0.3302561601212919,1.1020606372173023,1.3138793124353232,3.8009755689988816,-0.3350146323927002,-0.6101474781631094,-0.9258855400685108,-0.3402942643327279,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03009966777408638,0
0.5898348955328289,2.526798324316009,-1.0783015659632442,-0.3097076624780746,0.8785811597110679,0.0018175268974893,-0.0652691343932836,-0.4106762154233425,-0.5985669170856734,-0.6694172889921916,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,0.5073697527140197,-0.3993621263676877,-0.4070807796055908,-0.0119531399195473,-0.6478587525683666,1.1245568352407416,-0.0046400519692929,-0.2213895857374028,-0.9699166298137162,0.3502360742191404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,2.295908905784376,-0.6573268287071006,2.2542982874037167,-1.746793129365572,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,-0.4090438755355451,-0.1926576073802601,-0.744277957075202,-0.710100664969521,-1.6249376116075671,-0.5756430669417658,0.3604811600388785,-0.173516856249811,-0.1181135788502608,-0.3350146323927002,-0.6101474781631094,2.059452719316674,1.516757581479284,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664200341491178,0
1.1513150435888295,0.0951767978719938,-0.1690787853553733,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.4383692349835156,1.1218792621071974,-0.2453017318599242,-0.371068972592441,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.4376204740704072,-0.3601482674852554,1.1281535283951412,-0.0119531399195473,2.621206857796432,0.0068584913976378,1.146238979784452,1.625967222402514,2.3422875787926407,0.9307836753401404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.4199746760809168,-0.6573268287071006,-0.0451194513201423,-0.1208469928085984,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,-0.5608372649049302,-0.3703374781543752,-0.6605548277669495,0.5522456651554986,0.5562058304704744,0.3302561601212919,-0.6966150512185643,0.6901325320189764,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.2496599916553361,-0.096069112167702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
-1.0946055486351736,0.1544846399803844,0.0116083443128104,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.1026103220656494,0.9515953201593595,-0.5042445749360526,-0.0058679615357408,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.7526172163318828,2.6080392048465413,0.957571938617282,-0.0119531399195473,0.5780408513184326,0.0030567963505524,0.762612635866537,1.625967222402514,1.7400686317733032,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.6751355156437375,1.521313228560753,0.0109639081609274,0.2022724303685656,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,-0.2091787640458462,1.1732872136483443,0.3629958066769708,0.6131732030047834,0.90581952150996,0.0386463696383967,0.8812124151771862,-0.8486158136215952,-0.0535655523235903,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.3267624905491511,1.2831910590765423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03204081632653061,0
1.1513150435888295,1.7854502979611269,-0.1536464326434999,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.0652691343932836,-0.0701083315276669,0.7293821858121728,2.015590393153771,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,0.192373010452544,-0.3812634222681035,-0.0659176000498725,-0.0119531399195473,0.9866740526140324,1.6225788864089272,-0.2603909479145695,-0.4266514533085047,0.234521264224959,0.3502360742191404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.3259504836896283,-0.6573268287071006,1.5532562938903451,-0.0932496043521856,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.6910284587054679,-0.48321564534104,-0.2794784533267044,0.3887273471701742,-0.2191882032542357,1.332545021718591,-0.5420912437172082,0.0702978863603646,-0.6353293763657599,-0.338562343416775,-0.3350146323927002,-0.6101474781631094,1.6810069332660058,1.1313748189452426,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009809523809523808,0
0.028354747476828,-0.7647869126996703,0.9909197268204392,-0.3097076624780746,-1.1580713000410143,0.8226361257636355,0.1026103220656494,-0.0701083315276669,-0.6878026707235202,-0.2467011607387788,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,1.1373632372369709,-0.3872963236346316,-0.0659176000498725,-0.0119531399195473,-1.0564919538639663,-0.905548319902855,0.1232353960033454,0.1891341494048009,-0.0665882092847097,-0.2303115269018596,0.1257012182554137,-0.067565979426233,2.6307112242986257,-0.5654684393951289,-0.6573268287071006,-0.4377029676876304,-0.113947645694495,-1.1376861289292608,0.546976572124308,-0.3833756599058232,3.4518298265255654,-0.7235828913323115,-0.2530273942205387,-0.0100344486653285,1.0236932076751304,-0.4441897482070749,-0.5076663945732407,-0.0747622773751543,0.7473921916102301,0.5861747352829186,0.4987800833111784,0.856905279550833,1.6389480179620963,-0.4183851292232337,-0.2749387914384975,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01189695550351288,0
1.1513150435888295,-0.5127285837390101,0.1710759890021683,1.1307930932339003,-1.1790245146475171,-0.8190010719686569,-0.9046664166879492,-0.751244099319018,0.0571083221350009,-0.4824840748563191,-0.109309949203341,-0.2178008245258891,-1.8083252604068496,-0.0119531399195473,-0.0698717541454247,-0.5676402396515521,-1.0676139585933584,-0.3390331127024072,-0.748243959161309,-0.0119531399195473,-0.6478587525683666,-0.8219110288669765,-0.8997681877777611,-0.8371751884507085,-0.3676976827943785,0.3502360742191404,-2.139241654549588,-0.067565979426233,-0.3616479843608445,-0.9049538871282904,-0.6573268287071006,-0.6199738860011071,0.4874454444181622,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,1.7198367132783985,-0.44200910656021,-0.2312446500231239,-1.0183356296786978,0.2308148866514426,1.332545021718591,0.039473692175125,-0.8486158136215952,-1.158831138500908,-0.4447043411710226,0.2609453235790663,1.6389480179620963,-0.8487839176213677,-0.818057236816918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
1.1513150435888295,-0.4385937811035218,1.0603653140238696,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-0.2331485908522167,-0.4106762154233425,-0.5431360069716361,-0.1436971447863593,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,-1.0676139585933584,2.6080392048465413,-0.4070807796055908,-0.0119531399195473,-0.2392255512727668,-0.3923194885463278,-0.0046400519692929,-0.4266514533085047,-0.0665882092847097,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.355992061594881,-0.6573268287071006,-0.54986968664977,2.077744954218937,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,2.105639808743247,1.3710785997963313,1.8910426953343595,0.4579041208238534,-0.4891900571976426,0.6424657406091542,-0.9447131224119004,-1.0614168809858382,-0.9899596023282796,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.6700981315249314,0.5882149148042887,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012440816326530612,0
1.1513150435888295,-0.7054790705912797,-0.2095887112240408,-0.3097076624780746,-1.0491145840871994,0.0018175268974893,-1.324365057835282,-1.0918119832146935,-0.8845611627016913,-0.6925069017391978,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.1226237318089315,-0.3782469715848395,-1.0894071387170272,-0.0119531399195473,-1.0564919538639663,-1.0195991713154169,-1.1555190837230378,-0.8371751884507085,-0.6688071563040473,-0.8108591280228596,-0.9741027728662454,-0.067565979426233,-0.3616479843608445,-0.6139663604998663,-0.6573268287071006,-0.8022448043145838,-0.1932901375066813,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,0.7220756139982513,1.1313602933029867,1.0933320165366671,0.9379625993603652,0.2974261000544356,1.6387772658790416,2.26739981564054,-0.9472027665739332,-0.0201363501540321,-0.3350146323927002,-0.6101474781631094,-1.4269740162649334,-0.3402942643327279,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
1.1513150435888295,1.4889110874191736,0.0334708439879643,-0.3097076624780746,0.8785811597110679,3.6955012217951473,-0.1492088626227502,0.4407434943158463,2.2608754833328613,0.7362514486357389,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,-1.382610700854834,-0.4023785770509517,0.4458271692837047,-0.0119531399195473,0.1694076500228329,-0.080580494685326,-0.2603909479145695,0.1891341494048009,0.8367402112442966,-0.2303115269018596,0.5830454521871933,-0.067565979426233,2.6307112242986257,-0.4199746760809168,1.521313228560753,1.2728394964849965,0.2413687306818167,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.205432585991933,-1.1013137270534976,-1.23450775873757,-0.929595682433922,0.6808179765571204,0.8724921676456329,0.766429862040542,-1.3806184820322034,-0.8107581583578575,0.5282639715762472,0.856905279550833,1.6389480179620963,1.5023183206072288,-0.096069112167702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022027448533998753,0
1.1513150435888295,-0.5868633863744984,-1.1959732553912783,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.2704897785245825,-1.2620959251625312,0.6015668628593375,-0.9304879615234476,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.7526172163318828,-0.3631647181685194,-1.2599887284948863,-0.0119531399195473,-1.0564919538639663,-0.5405855953826578,0.762612635866537,-1.0424370560218104,-1.271026103323385,1.5113312764611404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,1.521313228560753,0.7120059016742991,-1.6226048813117155,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.6910284587054679,-0.8010946587931611,-1.023657132867638,-1.489610980485964,-2.0884318074778223,-1.4277721027191568,-2.4015686045308526,-0.8895390958070265,-0.4793926812616733,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,1.0760962258485398,0.2028433150619553,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
0.3090948215048284,-0.5572094653203031,-1.1136673742612873,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-1.5761842425236816,-1.6026638090582068,-0.9641990722660532,-0.8859437204096322,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-1.0676139585933584,-0.3601482674852554,-1.6011519080506045,-0.0119531399195473,-0.6478587525683666,-0.8713330644790865,-1.1555190837230378,-1.247698923592912,-0.9699166298137162,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.8079580449188157,-0.6573268287071006,-0.6620364056119095,-1.8100371445781844,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,-0.1829965770807042,0.0719392564565154,0.8431141370528996,-0.2191882032542357,1.332545021718591,-0.760178094676833,0.2153895231996218,-1.181107809230063,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.9657919048192416,-0.6391955298868186,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011210884353741495,0
